name,color,temporal_steps,step,elo,common_opponent_logit_strength,path
black_t1_s00000,black,1,0,-1261.428620,-14.29038521,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_features_1\black\black_00000.pt
black_t1_s00300,black,1,300,923.666638,-1.71196579,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_features_1\black\black_00300.pt
black_t1_s00600,black,1,600,1061.047430,-0.92113838,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_features_1\black\black_00600.pt
black_t1_s00900,black,1,900,1180.794077,-0.23182127,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_features_1\black\black_00900.pt
black_t1_s01000,black,1,1000,1236.780783,0.09046411,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_features_1\black\black_01000.pt
black_t1_s01300,black,1,1300,1230.628756,0.05505020,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_features_1\black\black_01300.pt
black_t1_s01600,black,1,1600,1257.864861,0.21183382,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_features_1\black\black_01600.pt
black_t1_s01900,black,1,1900,1243.042656,0.12651035,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_features_1\black\black_01900.pt
black_t1_s02200,black,1,2200,1287.089765,0.38006589,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_features_1\black\black_02200.pt
black_t1_s02500,black,1,2500,1270.938765,0.28709327,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_features_1\black\black_02500.pt
black_t1_s02800,black,1,2800,1269.614190,0.27946840,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_features_1\black\black_02800.pt
black_t1_s03000,black,1,3000,1226.232886,0.02974554,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_features_1\black\black_03000.pt
black_t1_s03300,black,1,3300,1270.734509,0.28591747,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_features_1\black\black_03300.pt
black_t1_s03600,black,1,3600,1263.284665,0.24303272,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_features_1\black\black_03600.pt
black_t1_s03900,black,1,3900,1259.337453,0.22031074,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_features_1\black\black_03900.pt
black_t1_s04200,black,1,4200,1302.581787,0.46924514,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_features_1\black\black_04200.pt
black_t1_s04500,black,1,4500,1280.329551,0.34115097,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_features_1\black\black_04500.pt
black_t1_s04800,black,1,4800,1172.995408,-0.27671402,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_features_1\black\black_04800.pt
black_t1_s05000,black,1,5000,1278.024810,0.32788382,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_features_1\black\black_05000.pt
black_t1_s05300,black,1,5300,1250.382084,0.16875950,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_features_1\black\black_05300.pt
black_t1_s05600,black,1,5600,1257.162805,0.20779247,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_features_1\black\black_05600.pt
black_t1_s05900,black,1,5900,1271.486690,0.29024737,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_features_1\black\black_05900.pt
black_t1_s06200,black,1,6200,1257.180178,0.20789247,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_features_1\black\black_06200.pt
