black_model,black_t1_s00000,black_t1_s00300,black_t1_s00600,black_t1_s00900,black_t1_s01000,black_t1_s01300,black_t1_s01600,black_t1_s01900,black_t1_s02200,black_t1_s02500,black_t1_s02800,black_t1_s03000,black_t1_s03300,black_t1_s03600,black_t1_s03900,black_t1_s04200,black_t1_s04500,black_t1_s04800,black_t1_s05000,black_t1_s05300,black_t1_s05600,black_t1_s05900,black_t1_s06200,black_t1_s06500,black_t1_s06800,black_t1_s07000,black_t1_s07300,black_t1_s07600,black_t1_s07900,black_t1_s08200,black_t1_s08500,black_t1_s08800,black_t1_s09000,black_t1_s09300,black_t1_s09600,black_t1_s09900,black_t1_s10000,black_t1_s10300,black_t1_s10600,black_t1_s10900,black_t1_s11000,black_t1_s11300,black_t1_s11600,black_t1_s11900,black_t1_s12200,black_t1_s12500,black_t1_s12800,black_t6_s00000,black_t6_s00300,black_t6_s00600,black_t6_s00900,black_t6_s01200,black_t6_s01500,black_t6_s01800,black_t6_s02100,black_t6_s02400,black_t6_s02700,black_t6_s03000,black_t6_s03300,black_t6_s03600,black_t6_s03900,black_t6_s04200,black_t6_s04500,black_t6_s04800,black_t6_s05000,black_t6_s05300,black_t6_s05600,black_t6_s05900,black_t6_s06000,black_t6_s06300,black_t6_s06600,black_t6_s06900,black_t6_s07200,black_t6_s07500,black_t6_s07800,black_t6_s08000,black_t6_s08300,black_t6_s08600,black_t6_s08900,black_t6_s09200,black_t6_s09500,black_t6_s09800,black_t6_s10000,black_t6_s10300,black_t6_s10600,black_t6_s10900,black_t6_s11200,black_t6_s11500,black_t6_s11800,black_t6_s12000,black_t6_s12300,black_t6_s12600,black_t6_s12900,black_t6_s13000,black_t6_s13300,black_t6_s13600,black_t6_s13900,black_t6_s14200,black_t6_s14500,black_t6_s14800,black_t6_s15100,black_t6_s15400,black_t6_s15700,black_t6_s16000,black_t6_s16300,black_t6_s16600,black_t6_s16700,black_t6_s17000,black_t6_s17300,black_t6_s17600,black_t6_s17900
black_t1_s00000,0.50000000,0.00000345,0.00000156,0.00000078,0.00000057,0.00000059,0.00000050,0.00000055,0.00000043,0.00000047,0.00000047,0.00000060,0.00000047,0.00000049,0.00000050,0.00000039,0.00000044,0.00000082,0.00000045,0.00000053,0.00000051,0.00000047,0.00000051,0.00000046,0.00000049,0.00000053,0.00000075,0.00000055,0.00000065,0.00000080,0.00000062,0.00000053,0.00000042,0.00000051,0.00000053,0.00000046,0.00000044,0.00000081,0.00000066,0.00000080,0.00000051,0.00000089,0.00000104,0.00000091,0.00000117,0.00000115,0.00000092,0.40533651,0.00000342,0.00000157,0.00000100,0.00000083,0.00000054,0.00000055,0.00000054,0.00000049,0.00000049,0.00000051,0.00000053,0.00000040,0.00000046,0.00000047,0.00000038,0.00000042,0.00000037,0.00000044,0.00000048,0.00000044,0.00000046,0.00000044,0.00000040,0.00000046,0.00000043,0.00000035,0.00000051,0.00000037,0.00000040,0.00000046,0.00000033,0.00000038,0.00000037,0.00000036,0.00000038,0.00000040,0.00000030,0.00000047,0.00000050,0.00000042,0.00000046,0.00000042,0.00000075,0.00000057,0.00000042,0.00000053,0.00000032,0.00000050,0.00000053,0.00000040,0.00000057,0.00000053,0.00000038,0.00000036,0.00000039,0.00000046,0.00000054,0.00000050,0.00000039,0.00000080,0.00000042,0.00000054,0.00000103
black_t1_s00300,0.99999655,0.50000000,0.31199104,0.18540559,0.14155553,0.14591381,0.12743846,0.13723162,0.10987371,0.11930175,0.12010521,0.14909569,0.11942534,0.12400934,0.12649882,0.10145049,0.11373783,0.19228172,0.11508205,0.13230559,0.12788853,0.11897075,0.12787737,0.11737791,0.12547323,0.13314574,0.17791095,0.13679400,0.15812227,0.18762170,0.15168535,0.13250538,0.10764182,0.12796093,0.13349453,0.11882406,0.11384442,0.19045656,0.16045049,0.18905768,0.12867977,0.20521631,0.23136441,0.20843642,0.25319980,0.25002295,0.21010098,0.99999495,0.49848477,0.31335439,0.22577411,0.19399104,0.13593055,0.13819061,0.13577369,0.12474425,0.12437338,0.12992598,0.13310004,0.10414296,0.11879313,0.12061130,0.10037974,0.10835783,0.09611435,0.11210811,0.12257809,0.11436821,0.11698162,0.11344561,0.10396295,0.11702991,0.11077943,0.09157543,0.12861651,0.09774501,0.10342130,0.11686109,0.08718378,0.09994159,0.09608420,0.09550720,0.10037313,0.10422935,0.08004078,0.11964296,0.12643960,0.10832996,0.11849377,0.10859822,0.17806302,0.14147101,0.10825670,0.13370318,0.08523982,0.12683548,0.13347590,0.10384097,0.14137628,0.13409493,0.10044646,0.09566591,0.10220820,0.11803695,0.13500596,0.12732065,0.10274834,0.18892678,0.10954050,0.13562947,0.23049315
black_t1_s00600,0.99999844,0.68800896,0.50000000,0.33418500,0.26666636,0.27364871,0.24361301,0.25967686,0.21396241,0.23001409,0.23136729,0.27870709,0.23022240,0.23791020,0.24205440,0.19934654,0.22058004,0.34424709,0.22286945,0.25163751,0.24435846,0.22945595,0.24434000,0.22676461,0.24034973,0.25301447,0.32306140,0.25896598,0.29287972,0.33744277,0.28279978,0.25196518,0.21011523,0.24447831,0.25358541,0.22920848,0.22076182,0.34158950,0.29649334,0.33954615,0.24566731,0.36281246,0.39896113,0.36736245,0.42781014,0.42368541,0.36970341,0.99999771,0.68670648,0.50158597,0.39138330,0.34672744,0.25756147,0.26123244,0.25730604,0.23913584,0.23851756,0.24772439,0.25293964,0.20404715,0.22915628,0.23221847,0.19746963,0.21135143,0.18994973,0.21779563,0.23551779,0.22165448,0.22609362,0.22008149,0.20373373,0.22617542,0.21551840,0.18187114,0.24556275,0.19283276,0.20278990,0.22588942,0.17397853,0.19670035,0.18989634,0.18887370,0.19745803,0.20419752,0.16097848,0.23058904,0.24195607,0.21130335,0.22865096,0.21176604,0.32328876,0.26653032,0.21117695,0.25392676,0.17046069,0.24261318,0.25355492,0.20352127,0.26637784,0.25456725,0.19758670,0.18915511,0.20067212,0.22787926,0.25605473,0.24341776,0.20161576,0.33935466,0.21338921,0.25707114,0.39778538
black_t1_s00900,0.99999922,0.81459441,0.66581500,0.50000000,0.42011888,0.42876995,0.39087038,0.41136349,0.35162883,0.37310609,0.37489125,0.43497859,0.37338114,0.38346801,0.38885398,0.33157583,0.36055128,0.51122130,0.36361570,0.40117281,0.39183301,0.37236864,0.39180918,0.36880335,0.38664285,0.40292747,0.48739740,0.41046760,0.45211678,0.50365146,0.43996631,0.40159071,0.34639718,0.39198767,0.40365390,0.37204146,0.36079500,0.50827381,0.45642694,0.50599964,0.39352041,0.53149304,0.56942891,0.53637771,0.59833340,0.59427212,0.53887829,0.99999885,0.81367728,0.66722506,0.56163883,0.51396178,0.40869458,0.41332042,0.40837171,0.38506464,0.38425961,0.39616533,0.40283221,0.33807785,0.37197243,0.37601213,0.32896548,0.34808184,0.31842491,0.35680884,0.38034240,0.36199086,0.36791205,0.35988244,0.33764589,0.36802075,0.35373543,0.30695276,0.39338573,0.32248163,0.33634374,0.36764061,0.29559322,0.32789322,0.31834960,0.31690581,0.32894931,0.33828502,0.27654825,0.37386504,0.38872660,0.34801638,0.37130388,0.34864610,0.48765710,0.41994940,0.34784427,0.40408789,0.29048108,0.38957747,0.40361512,0.33735294,0.41975937,0.40490159,0.32912853,0.31730336,0.33341454,0.37028184,0.40678812,0.39061806,0.33472100,0.50578617,0.35085144,0.40807466,0.56822573
black_t1_s01000,0.99999943,0.85844447,0.73333364,0.57988112,0.50000000,0.50885255,0.46969477,0.49098942,0.42810136,0.45100048,0.45288909,0.51517498,0.45129162,0.46193166,0.46758387,0.40642093,0.43765445,0.59077694,0.44092232,0.48043615,0.47070151,0.45021965,0.47067660,0.44643917,0.46526589,0.48225829,0.56755053,0.49006448,0.53249507,0.58343523,0.52023559,0.48087031,0.42247329,0.47086321,0.48301204,0.44987309,0.43791460,0.58792248,0.53682070,0.58571644,0.47246469,0.61026459,0.64606959,0.61492301,0.67278561,0.66906075,0.61730221,0.99999917,0.85770636,0.73457239,0.63878653,0.59342611,0.48823239,0.49300789,0.48789853,0.46360932,0.46276365,0.47522445,0.48215942,0.41348273,0.44979996,0.45407378,0.40357711,0.42428777,0.39204258,0.43365444,0.45864227,0.43919044,0.44549266,0.43694031,0.41301454,0.44560813,0.43036201,0.37939453,0.47232404,0.39649160,0.41160235,0.44520431,0.36677288,0.40240750,0.39195988,0.39037344,0.40355948,0.41370723,0.34539051,0.45180370,0.46745043,0.42421730,0.44909157,0.42489505,0.56780563,0.49982606,0.42403202,0.48346219,0.36106071,0.46834159,0.48297181,0.41269694,0.49963103,0.48430582,0.40375489,0.39081042,0.40842108,0.44800798,0.48626001,0.46943078,0.40984075,0.58550919,0.42726632,0.48759131,0.64494703
black_t1_s01300,0.99999941,0.85408619,0.72635129,0.57123005,0.49114745,0.50000000,0.46088419,0.48214256,0.41945387,0.44224813,0.44412974,0.50632583,0.44253818,0.45314227,0.45877864,0.39790668,0.42895873,0.58218858,0.43221158,0.47160327,0.46188850,0.44147027,0.46186365,0.43770477,0.45646688,0.47342243,0.55883872,0.48121853,0.52366975,0.57480368,0.51139120,0.47203670,0.41385722,0.46204981,0.47417502,0.44112504,0.42921766,0.57931687,0.52800466,0.57709790,0.46364758,0.60180955,0.63793046,0.60650387,0.66494223,0.66117305,0.60890200,0.99999914,0.85332923,0.72761043,0.63057568,0.58485428,0.47938842,0.48415925,0.47905495,0.45481499,0.45397179,0.46640137,0.47332372,0.40492146,0.44105220,0.44531017,0.39508278,0.41566132,0.38363487,0.42497814,0.44986314,0.43048757,0.43676217,0.42824797,0.40445628,0.43687715,0.42170253,0.37109250,0.46350725,0.38804937,0.40305326,0.43647501,0.35858746,0.39392153,0.38355282,0.38197903,0.39506528,0.40514452,0.33742800,0.44304834,0.45864554,0.41559126,0.44034655,0.41626519,0.55909497,0.49097357,0.41540702,0.47462450,0.35293172,0.45953440,0.47413485,0.40414073,0.49077860,0.47546690,0.39525930,0.38241251,0.39989316,0.43926724,0.47741845,0.46062085,0.40130329,0.57688946,0.41862335,0.47874809,0.63679660
black_t1_s01600,0.99999950,0.87256154,0.75638699,0.60912962,0.53030523,0.53911581,0.50000000,0.52131794,0.45804090,0.48119401,0.48309780,0.54539671,0.48148755,0.49220091,0.49788078,0.43600017,0.46771569,0.61976428,0.47102002,0.51076692,0.50101034,0.48040665,0.50098534,0.47659243,0.49555239,0.51259060,0.59706098,0.52039428,0.56255390,0.61260160,0.55041715,0.51120152,0.45233054,0.50117258,0.51334476,0.48005714,0.46797884,0.61698093,0.56682765,0.61482853,0.50277920,0.63871569,0.67330614,0.64323286,0.69892433,0.69536229,0.64553797,0.99999926,0.87188605,0.75755405,0.66629406,0.62234576,0.51856410,0.52333290,0.51823051,0.49388759,0.49303746,0.50554634,0.51249167,0.44319218,0.47998339,0.48429156,0.43310039,0.45417240,0.42131813,0.46366747,0.48889181,0.46926915,0.47563692,0.46699323,0.44271574,0.47575350,0.46033239,0.40835999,0.50263813,0.42586666,0.44127835,0.47534578,0.39538865,0.43190718,0.42123353,0.41961037,0.43308241,0.44342061,0.37332155,0.48200379,0.49774678,0.45410089,0.47926886,0.45478867,0.59731102,0.53013193,0.45391284,0.51379508,0.38950495,0.49864161,0.51330451,0.44239252,0.52993760,0.51463890,0.43328173,0.42005753,0.43803846,0.47817567,0.51659288,0.49973503,0.43948460,0.61462627,0.45719414,0.51792350,0.67222615
black_t1_s01900,0.99999945,0.86276838,0.74032314,0.58863651,0.50901058,0.51785744,0.47868206,0.50000000,0.43694855,0.45994032,0.46183487,0.52417235,0.46023239,0.47090232,0.47656708,0.41514532,0.44654491,0.59946210,0.44982607,0.48943928,0.47969065,0.45915695,0.47966569,0.45536359,0.47424423,0.49126329,0.57637517,0.49907473,0.54145710,0.59216865,0.52922486,0.48987391,0.43129189,0.47985263,0.49201774,0.45880925,0.44680615,0.59662686,0.54577054,0.59443527,0.48145687,0.61880302,0.65426800,0.62342237,0.68067105,0.67699285,0.62578101,0.99999920,0.86204919,0.74154086,0.64706148,0.60209292,0.49724180,0.50201898,0.49690776,0.47258394,0.47173630,0.48422094,0.49116433,0.42225087,0.45873589,0.46302316,0.41228285,0.43311583,0.40066666,0.44252760,0.46760456,0.44808725,0.45441369,0.44582777,0.42177989,0.45452957,0.43922004,0.38791790,0.48131599,0.40514832,0.42035920,0.45412429,0.37518412,0.41110540,0.40058333,0.39898489,0.41226510,0.42247670,0.35358520,0.46074609,0.47643337,0.43304501,0.45802513,0.43372623,0.57662894,0.50883670,0.43285876,0.49246828,0.36941738,0.47732630,0.49197747,0.42146040,0.50864173,0.49331262,0.41246182,0.39942520,0.41715823,0.45693787,0.49526825,0.47841759,0.41858678,0.59422937,0.43610941,0.49660037,0.65315749
black_t1_s02200,0.99999957,0.89012629,0.78603759,0.64837117,0.57189864,0.58054613,0.54195910,0.56305145,0.50000000,0.52322643,0.52512819,0.58669526,0.52351973,0.53420478,0.53985406,0.47771995,0.50972750,0.65853667,0.51304256,0.55263091,0.54296216,0.52243955,0.54293734,0.51862470,0.53753952,0.55443468,0.63679170,0.56214068,0.60342714,0.65169390,0.59160114,0.55306087,0.49424359,0.54312320,0.55518027,0.52209019,0.50999164,0.65587955,0.60758012,0.65382309,0.54471745,0.67656411,0.70918079,0.68084451,0.73310095,0.72978693,0.68302637,0.99999938,0.88953211,0.78710259,0.70259860,0.66099890,0.56033522,0.56503731,0.56000601,0.53588351,0.53503751,0.54746126,0.55433686,0.48500835,0.52201646,0.52632006,0.47477628,0.49610152,0.46278580,0.50566110,0.53090854,0.51128646,0.51766827,0.50900221,0.48452608,0.51778498,0.50230685,0.44954304,0.54457749,0.46742040,0.48307060,0.51737678,0.43622807,0.47356416,0.46269952,0.46104387,0.47475801,0.48523955,0.41344029,0.52403549,0.53972090,0.49602940,0.52130209,0.49672291,0.63703207,0.57172829,0.49583976,0.55562539,0.43016903,0.54060997,0.55514048,0.48419885,0.57153726,0.55645929,0.47496045,0.46150007,0.47978737,0.52020880,0.55838938,0.54169599,0.48125330,0.65362977,0.49914711,0.55970301,0.70816799
black_t1_s02500,0.99999953,0.88069825,0.76998591,0.62689391,0.54899952,0.55775187,0.51880599,0.54005968,0.47677357,0.50000000,0.50190621,0.56398419,0.50029395,0.51101335,0.51668943,0.45458752,0.48648886,0.63733301,0.48980378,0.52954897,0.51981482,0.49921147,0.51978986,0.49539030,0.51436318,0.53136688,0.61502712,0.53914022,0.58097884,0.63030387,0.56896160,0.52998224,0.47103265,0.51997681,0.53211850,0.49886142,0.48675292,0.63460245,0.58520531,0.63249009,0.52158068,0.65589496,0.68963984,0.66031156,0.71452026,0.71106646,0.66256421,0.99999932,0.88005996,0.77110754,0.68281318,0.63986452,0.53731797,0.54206505,0.53698577,0.51269942,0.51184965,0.52434217,0.53126828,0.46183508,0.49878755,0.50310121,0.45166312,0.47288491,0.43976762,0.48242543,0.50770423,0.48804750,0.49443270,0.48576387,0.46135520,0.49454954,0.47907594,0.42666041,0.52143986,0.44436237,0.45990723,0.49414090,0.41351406,0.45045941,0.43968212,0.43804168,0.45164498,0.46206514,0.39108971,0.50081087,0.51655557,0.47281300,0.49807184,0.47350454,0.61527319,0.54882725,0.47262391,0.53256727,0.40754244,0.51744938,0.53207839,0.46102963,0.54863406,0.53340810,0.45184604,0.43849364,0.45664236,0.49697669,0.53535474,0.51854139,0.45809985,0.63229155,0.47592259,0.53668003,0.68858887
