role,temporal_steps,train_steps,path,model_id
black,1,0,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_features_1\black\black_00000.pt,black_t1_s0
black,1,300,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_features_1\black\black_00300.pt,black_t1_s300
black,1,600,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_features_1\black\black_00600.pt,black_t1_s600
black,1,900,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_features_1\black\black_00900.pt,black_t1_s900
black,1,1000,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_features_1\black\black_01000.pt,black_t1_s1000
black,1,1300,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_features_1\black\black_01300.pt,black_t1_s1300
black,1,1600,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_features_1\black\black_01600.pt,black_t1_s1600
black,1,1900,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_features_1\black\black_01900.pt,black_t1_s1900
black,1,2200,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_features_1\black\black_02200.pt,black_t1_s2200
black,1,2500,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_features_1\black\black_02500.pt,black_t1_s2500
black,1,2800,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_features_1\black\black_02800.pt,black_t1_s2800
black,1,3000,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_features_1\black\black_03000.pt,black_t1_s3000
black,1,3300,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_features_1\black\black_03300.pt,black_t1_s3300
black,1,3600,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_features_1\black\black_03600.pt,black_t1_s3600
black,1,3900,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_features_1\black\black_03900.pt,black_t1_s3900
black,1,4200,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_features_1\black\black_04200.pt,black_t1_s4200
black,1,4500,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_features_1\black\black_04500.pt,black_t1_s4500
black,1,4800,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_features_1\black\black_04800.pt,black_t1_s4800
black,1,5000,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_features_1\black\black_05000.pt,black_t1_s5000
black,1,5300,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_features_1\black\black_05300.pt,black_t1_s5300
black,1,5600,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_features_1\black\black_05600.pt,black_t1_s5600
black,1,5900,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_features_1\black\black_05900.pt,black_t1_s5900
black,1,6200,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_features_1\black\black_06200.pt,black_t1_s6200
black,1,6500,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_features_1\black\black_06500.pt,black_t1_s6500
