name,color,temporal_steps,step,elo,common_opponent_logit_strength,path
white_t1_s00000,white,1,0,-1136.467117,-13.32852279,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_features_1\white\white_00000.pt
white_t1_s00300,white,1,300,858.726017,-1.84326787,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_features_1\white\white_00300.pt
white_t1_s00600,white,1,600,1083.700557,-0.54821032,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_features_1\white\white_00600.pt
white_t1_s00900,white,1,900,1195.299791,0.09420651,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_features_1\white\white_00900.pt
white_t1_s01000,white,1,1000,1190.003022,0.06371586,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_features_1\white\white_01000.pt
white_t1_s01300,white,1,1300,1266.561169,0.50441998,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_features_1\white\white_01300.pt
white_t1_s01600,white,1,1600,1319.860894,0.81123786,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_features_1\white\white_01600.pt
white_t1_s01900,white,1,1900,1319.766920,0.81069691,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_features_1\white\white_01900.pt
white_t1_s02200,white,1,2200,1349.448671,0.98155880,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_features_1\white\white_02200.pt
white_t1_s02500,white,1,2500,1279.736431,0.58026289,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_features_1\white\white_02500.pt
white_t1_s02800,white,1,2800,1300.155793,0.69780618,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_features_1\white\white_02800.pt
white_t1_s03000,white,1,3000,1318.889164,0.80564413,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_features_1\white\white_03000.pt
white_t1_s03300,white,1,3300,1366.450839,1.07943114,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_features_1\white\white_03300.pt
white_t1_s03600,white,1,3600,1326.956600,0.85208403,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_features_1\white\white_03600.pt
white_t1_s03900,white,1,3900,1334.652417,0.89638471,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_features_1\white\white_03900.pt
white_t1_s04200,white,1,4200,1309.925374,0.75404441,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_features_1\white\white_04200.pt
white_t1_s04500,white,1,4500,1295.533539,0.67119835,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_features_1\white\white_04500.pt
white_t1_s04800,white,1,4800,1310.200165,0.75562623,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_features_1\white\white_04800.pt
white_t1_s05000,white,1,5000,1333.784233,0.89138704,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_features_1\white\white_05000.pt
white_t1_s05300,white,1,5300,1228.262989,0.28395794,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_features_1\white\white_05300.pt
white_t1_s05600,white,1,5600,1284.355704,0.60685356,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_features_1\white\white_05600.pt
white_t1_s05900,white,1,5900,1241.866846,0.36226803,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_features_1\white\white_05900.pt
white_t1_s06200,white,1,6200,1281.186822,0.58861201,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_features_1\white\white_06200.pt
white_t1_s06500,white,1,6500,1058.702098,-0.69211301,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_features_1\white\white_06500.pt
white_t1_s06800,white,1,6800,1163.585352,-0.08835647,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_features_1\white\white_06800.pt
white_t1_s07000,white,1,7000,1227.209533,0.27789375,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_features_1\white\white_07000.pt
white_t1_s07300,white,1,7300,1252.237264,0.42196496,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_features_1\white\white_07300.pt
white_t1_s07600,white,1,7600,1272.755564,0.54007779,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_features_1\white\white_07600.pt
white_t1_s07900,white,1,7900,1123.919856,-0.31668942,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_features_1\white\white_07900.pt
white_t1_s08200,white,1,8200,1230.273213,0.29552971,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_features_1\white\white_08200.pt
white_t1_s08500,white,1,8500,1197.295302,0.10569360,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_features_1\white\white_08500.pt
white_t1_s08800,white,1,8800,1230.527399,0.29699293,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_features_1\white\white_08800.pt
white_t1_s09000,white,1,9000,1338.311240,0.91744659,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_features_1\white\white_09000.pt
white_t1_s09300,white,1,9300,1273.874661,0.54651983,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_features_1\white\white_09300.pt
white_t1_s09600,white,1,9600,1179.907391,0.00560074,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_features_1\white\white_09600.pt
white_t1_s09900,white,1,9900,1247.517829,0.39479771,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_features_1\white\white_09900.pt
white_t1_s10000,white,1,10000,1232.848265,0.31035291,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_features_1\white\white_10000.pt
white_t1_s10300,white,1,10300,1222.414627,0.25029206,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_features_1\white\white_10300.pt
white_t1_s10600,white,1,10600,1262.314335,0.47997324,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_features_1\white\white_10600.pt
white_t1_s10900,white,1,10900,1201.503237,0.12991642,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_features_1\white\white_10900.pt
white_t1_s11000,white,1,11000,1150.927811,-0.16121913,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_features_1\white\white_11000.pt
white_t1_s11300,white,1,11300,979.554354,-1.14772405,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_features_1\white\white_11300.pt
