white_model,white_t1_s00000,white_t1_s00300,white_t1_s00600,white_t1_s00900,white_t1_s01000,white_t1_s01300,white_t1_s01600,white_t1_s01900,white_t1_s02200,white_t1_s02500,white_t1_s02800,white_t1_s03000,white_t1_s03300,white_t1_s03600,white_t1_s03900,white_t1_s04200,white_t1_s04500,white_t1_s04800,white_t1_s05000,white_t1_s05300,white_t1_s05600,white_t1_s05900,white_t1_s06200,white_t1_s06500,white_t1_s06800,white_t1_s07000,white_t1_s07300,white_t1_s07600,white_t1_s07900,white_t1_s08200,white_t1_s08500,white_t1_s08800,white_t1_s09000,white_t1_s09300,white_t1_s09600,white_t1_s09900,white_t1_s10000,white_t1_s10300,white_t1_s10600,white_t1_s10900,white_t1_s11000,white_t1_s11300,white_t1_s11600,white_t1_s11900,white_t1_s12200,white_t1_s12500,white_t1_s12800,white_t6_s00000,white_t6_s00300,white_t6_s00600,white_t6_s00900,white_t6_s01200,white_t6_s01500,white_t6_s01800,white_t6_s02100,white_t6_s02400,white_t6_s02700,white_t6_s03000,white_t6_s03300,white_t6_s03600,white_t6_s03900,white_t6_s04200,white_t6_s04500,white_t6_s04800,white_t6_s05000,white_t6_s05300,white_t6_s05600,white_t6_s05900,white_t6_s06000,white_t6_s06300,white_t6_s06600,white_t6_s06900,white_t6_s07200,white_t6_s07500,white_t6_s07800,white_t6_s08000,white_t6_s08300,white_t6_s08600,white_t6_s08900,white_t6_s09200,white_t6_s09500,white_t6_s09800,white_t6_s10000,white_t6_s10300,white_t6_s10600,white_t6_s10900,white_t6_s11200,white_t6_s11500,white_t6_s11800,white_t6_s12000,white_t6_s12300,white_t6_s12600,white_t6_s12900,white_t6_s13000,white_t6_s13300,white_t6_s13600,white_t6_s13900,white_t6_s14200,white_t6_s14500,white_t6_s14800,white_t6_s15100,white_t6_s15400,white_t6_s15700,white_t6_s16000,white_t6_s16300,white_t6_s16600,white_t6_s16700,white_t6_s17000,white_t6_s17300,white_t6_s17600,white_t6_s17900
white_t1_s00000,0.50000000,0.00001028,0.00000282,0.00000148,0.00000153,0.00000098,0.00000072,0.00000072,0.00000061,0.00000091,0.00000081,0.00000073,0.00000055,0.00000069,0.00000066,0.00000077,0.00000083,0.00000076,0.00000067,0.00000123,0.00000089,0.00000113,0.00000090,0.00000325,0.00000178,0.00000123,0.00000107,0.00000095,0.00000223,0.00000121,0.00000146,0.00000121,0.00000065,0.00000094,0.00000162,0.00000110,0.00000119,0.00000127,0.00000101,0.00000143,0.00000191,0.00000513,0.00000451,0.00000238,0.00000423,0.00000156,0.00000682,0.61448453,0.00000673,0.00000518,0.00000138,0.00000150,0.00000076,0.00000057,0.00000050,0.00000053,0.00000071,0.00000055,0.00000076,0.00000049,0.00000082,0.00000092,0.00000123,0.00000104,0.00000069,0.00000067,0.00000058,0.00000114,0.00000082,0.00000117,0.00000105,0.00000113,0.00000107,0.00000116,0.00000103,0.00000093,0.00000107,0.00000178,0.00000078,0.00000063,0.00000080,0.00000082,0.00000123,0.00000105,0.00000220,0.00000141,0.00000128,0.00000088,0.00000086,0.00000064,0.00000108,0.00000137,0.00000091,0.00000108,0.00000111,0.00000087,0.00000105,0.00000074,0.00000088,0.00000107,0.00000072,0.00000074,0.00000136,0.00000099,0.00000132,0.00000119,0.00000057,0.00000090,0.00000071,0.00000140,0.00000163
white_t1_s00300,0.99998972,0.50000000,0.21499800,0.12592558,0.12932009,0.08724973,0.06571184,0.06574506,0.05599724,0.08139587,0.07302843,0.06605610,0.05104281,0.06324819,0.06067370,0.06931160,0.07485025,0.06920963,0.06095916,0.10647864,0.07942967,0.09925446,0.08077378,0.24027821,0.14742880,0.10705697,0.09404359,0.08445152,0.17849485,0.10538270,0.12466664,0.10524483,0.05948438,0.08395476,0.13600579,0.09638389,0.10399336,0.10972434,0.08921635,0.12204727,0.15682437,0.33280096,0.30493889,0.18790888,0.29155783,0.13190459,0.39871671,0.99999355,0.39560370,0.33485394,0.11866911,0.12764524,0.06864816,0.05222347,0.04654131,0.04934149,0.06427554,0.05051559,0.06856842,0.04505317,0.07385716,0.08216407,0.10657674,0.09210342,0.06253294,0.06075805,0.05383081,0.10006536,0.07356397,0.10211465,0.09269154,0.09911069,0.09421100,0.10102056,0.09067890,0.08310577,0.09406592,0.14754338,0.07035506,0.05791486,0.07231528,0.07352091,0.10697665,0.09257966,0.17631105,0.12063087,0.11102187,0.07906630,0.07734651,0.05820728,0.09496086,0.11754518,0.08099476,0.09516205,0.09748883,0.07820700,0.09232969,0.06756586,0.07876239,0.09408031,0.06559318,0.06710477,0.11679444,0.08787418,0.11406868,0.10342273,0.05291336,0.08016235,0.06478039,0.11948190,0.13713970
white_t1_s00600,0.99999718,0.78500200,0.50000000,0.34470042,0.35161994,0.25872033,0.20433000,0.20441796,0.17802747,0.24444298,0.22339046,0.20524093,0.16415371,0.19776941,0.19083479,0.21378579,0.22804053,0.21352004,0.19160771,0.30318680,0.23956536,0.28690196,0.24290426,0.53591372,0.38702050,0.30446947,0.27484557,0.25194078,0.44237694,0.30074768,0.34211034,0.30044005,0.18760364,0.25072861,0.36498067,0.28029314,0.29763962,0.31034597,0.26343641,0.33667952,0.40444182,0.64554505,0.61566045,0.45795010,0.60042290,0.35682642,0.70770061,0.99999823,0.70500373,0.64765454,0.32959077,0.34821747,0.21205455,0.16748894,0.15126698,0.15931521,0.20051408,0.16265842,0.21184613,0.14694637,0.22551039,0.24633733,0.30340458,0.27028820,0.19585097,0.19106328,0.17200010,0.28875446,0.22476129,0.29340813,0.27167364,0.28657286,0.27523707,0.29092855,0.26691801,0.24865091,0.27489782,0.38723671,0.21649831,0.18331250,0.22155992,0.22465119,0.30429151,0.27141035,0.43868869,0.33371905,0.31318135,0.23865934,0.23435156,0.18411435,0.27698715,0.32721084,0.24345133,0.27745577,0.28284646,0.23651099,0.27082165,0.20921922,0.23790046,0.27493147,0.20401569,0.20800710,0.32561511,0.26022212,0.31978041,0.29635787,0.16942932,0.24138784,0.20185819,0.33130514,0.36721222
white_t1_s00900,0.99999852,0.87407442,0.65529958,0.50000000,0.50762207,0.39886094,0.32804703,0.32816629,0.29165653,0.38082302,0.35352058,0.32928126,0.27185633,0.31910726,0.30955977,0.34077603,0.35962506,0.34042076,0.31062895,0.45270397,0.37457320,0.43338305,0.37885630,0.68704052,0.54551440,0.45420688,0.41878613,0.39034285,0.60130269,0.44983851,0.49712826,0.44947641,0.30507631,0.38881090,0.52213696,0.42541297,0.44617280,0.46105764,0.40473679,0.49107347,0.56351148,0.77589988,0.75279705,0.61628726,0.74070660,0.51330976,0.82151702,0.99999907,0.81960257,0.77750097,0.48310151,0.50388319,0.33845912,0.27665554,0.25307450,0.26484916,0.32285818,0.26969652,0.33817978,0.24669120,0.35630883,0.38323819,0.45295934,0.41320200,0.31647613,0.30987597,0.28310711,0.43560361,0.35532459,0.44115600,0.41490347,0.43298794,0.41926412,0.43820215,0.40904875,0.38617870,0.41884994,0.54574033,0.34439400,0.29908741,0.35110579,0.35517983,0.45399851,0.41458040,0.59770969,0.48775367,0.46434288,0.37340731,0.36784246,0.30020952,0.42139753,0.48040743,0.37955605,0.42196787,0.42850118,0.37063650,0.41385755,0.33465149,0.37242956,0.41889103,0.32762078,0.33301870,0.47859605,0.40073644,0.47193844,0.44465637,0.27943612,0.37691367,0.32468933,0.48503667,0.52453569
white_t1_s01000,0.99999847,0.87067991,0.64838006,0.49237793,0.50000000,0.39157320,0.32136148,0.32147947,0.28539761,0.37366001,0.34658365,0.32258263,0.26586285,0.31251916,0.30308105,0.33395999,0.35263369,0.33360824,0.30413771,0.44516097,0.36745798,0.42591145,0.37170807,0.68044745,0.53794498,0.44665928,0.41138348,0.38311157,0.59397085,0.44230467,0.48950711,0.44194377,0.29865084,0.38159023,0.51452469,0.41797742,0.43865141,0.45349079,0.39741267,0.48345590,0.55599784,0.77055363,0.74707930,0.60905182,0.73480772,0.50568999,0.81700236,0.99999904,0.81505040,0.77218170,0.47549207,0.49626067,0.33166611,0.27059557,0.24735443,0.25895522,0.31622861,0.26373341,0.33138956,0.24106884,0.34934676,0.37605734,0.44541555,0.40582914,0.30991763,0.30339354,0.27695994,0.42812265,0.34837134,0.43365296,0.40752133,0.42551804,0.41185900,0.43071062,0.40169927,0.37897661,0.41144696,0.53817148,0.33754265,0.29273493,0.34419102,0.34822788,0.44645154,0.40720000,0.59035679,0.48013902,0.45676780,0.36630126,0.36078133,0.29384320,0.41398159,0.47280160,0.37240253,0.41454909,0.42105121,0.36355258,0.40648109,0.32789702,0.36533127,0.41148784,0.32093977,0.32628103,0.47099291,0.39343686,0.46434687,0.43714036,0.27333826,0.36978027,0.31803982,0.47742489,0.51692628
white_t1_s01300,0.99999902,0.91275027,0.74127967,0.60113906,0.60842680,0.50000000,0.42389165,0.42402376,0.38292798,0.48104836,0.45180356,0.42525826,0.36008133,0.41394900,0.40324442,0.43791594,0.45840178,0.43752662,0.40444763,0.55489336,0.47441397,0.53547826,0.47896442,0.76790745,0.64400194,0.55639063,0.52060209,0.49108649,0.69447178,0.55203350,0.59838162,0.55167163,0.39818662,0.48947659,0.62218181,0.52737816,0.54836507,0.56319226,0.50611138,0.59254675,0.66052600,0.83918061,0.82109729,0.70765715,0.81151093,0.61383587,0.87400819,0.99999938,0.87256944,0.84042258,0.58482044,0.60485752,0.43537477,0.36565589,0.33803393,0.35189913,0.41813013,0.35756480,0.43506805,0.33045576,0.45482162,0.48360270,0.55514790,0.51486298,0.41100791,0.40360038,0.37311237,0.53772549,0.45375709,0.54332648,0.51661451,0.53507798,0.52109209,0.54034999,0.51057700,0.48670560,0.52066751,0.64421083,0.44187395,0.39139936,0.44918390,0.45360044,0.55618316,0.51628212,0.69128734,0.58933533,0.56644036,0.47317243,0.46722944,0.39267378,0.52327677,0.58219802,0.47970627,0.52386016,0.53052314,0.47021687,0.51553811,0.43118749,0.47213029,0.52070964,0.42341933,0.42938767,0.58043158,0.50195397,0.57391664,0.54684425,0.36887482,0.47690259,0.42016635,0.58670057,0.62443956
white_t1_s01600,0.99999928,0.93428816,0.79567000,0.67195297,0.67863852,0.57610835,0.50000000,0.50013524,0.45752240,0.55748839,0.52832755,0.50139843,0.43335070,0.48978988,0.47872614,0.51429447,0.53495277,0.51389933,0.47997342,0.62884847,0.55091895,0.61039427,0.55542773,0.81807372,0.71086613,0.63026273,0.59610765,0.56737768,0.75545618,0.62614364,0.66941586,0.62580106,0.47347275,0.56579573,0.69117902,0.60263110,0.62266728,0.63667135,0.58206705,0.66403357,0.72560896,0.87642056,0.86183525,0.76689311,0.85404377,0.68358210,0.90410492,0.99999955,0.90297170,0.87741695,0.65687787,0.67536776,0.51171358,0.43928090,0.40968925,0.42460831,0.49409121,0.43066672,0.51140178,0.40147896,0.53136131,0.56001062,0.62908899,0.59056156,0.48675750,0.47909523,0.44718037,0.61254132,0.53029189,0.61788000,0.59225623,0.61001153,0.59658029,0.61504514,0.58640712,0.56306921,0.59617077,0.71105340,0.51830624,0.46639674,0.52568967,0.53013446,0.63006684,0.59193477,0.75268100,0.66106330,0.63972259,0.54968659,0.54377451,0.46772768,0.59868581,0.65444165,0.55616159,0.59924760,0.60564976,0.54674909,0.59121498,0.50745195,0.54865142,0.59621141,0.49951641,0.50561676,0.65279850,0.57801591,0.64672332,0.62122384,0.44269564,0.55338634,0.49618191,0.65862217,0.69322776
white_t1_s01900,0.99999928,0.93425494,0.79558204,0.67183371,0.67852053,0.57597624,0.49986476,0.50000000,0.45738814,0.55735493,0.52819275,0.50126319,0.43321786,0.48965470,0.47859115,0.51415934,0.53481819,0.51376419,0.47983840,0.62872221,0.55078511,0.61026562,0.55529414,0.81799319,0.71075493,0.63013667,0.59597740,0.56724489,0.75535623,0.62601700,0.66929613,0.62567437,0.47333789,0.56566283,0.69106354,0.60250155,0.62254017,0.63654621,0.58193545,0.66391287,0.72550124,0.87636196,0.86177083,0.76679639,0.85397633,0.68346508,0.90405801,0.99999955,0.90292430,0.87735875,0.65675593,0.67524915,0.51157841,0.43914766,0.40955843,0.42447615,0.49395599,0.43053409,0.51126661,0.40134898,0.53122660,0.55987733,0.62896276,0.59043075,0.48662235,0.47896023,0.44704664,0.61241292,0.53015714,0.61775226,0.59212559,0.60988283,0.59645009,0.61491705,0.58627591,0.56293612,0.59604052,0.71094224,0.51817118,0.46626211,0.52555479,0.52999971,0.62994075,0.59180410,0.75258029,0.66094208,0.63959790,0.54955268,0.54364030,0.46759301,0.59855584,0.65431930,0.55602806,0.59911768,0.60552056,0.54661503,0.59108424,0.50731674,0.54851746,0.59608117,0.49938117,0.50548154,0.65267588,0.57788396,0.64659972,0.62109654,0.44256219,0.55325264,0.49604668,0.65850053,0.69311270
white_t1_s02200,0.99999939,0.94400276,0.82197253,0.70834347,0.71460239,0.61707202,0.54247760,0.54261186,0.50000000,0.59899898,0.57046599,0.54386560,0.47555143,0.53232355,0.52128066,0.55663451,0.57697324,0.55624409,0.52252768,0.66765564,0.59259544,0.65005723,0.59699188,0.84206475,0.74458080,0.66899986,0.63635856,0.60861187,0.78554001,0.66508299,0.70596466,0.66475699,0.51602256,0.60707628,0.72630547,0.64262164,0.66177313,0.67508319,0.62283187,0.70091155,0.75818931,0.89371691,0.88089556,0.79595000,0.87402182,0.71922163,0.91788954,0.99999962,0.91690425,0.89459061,0.69417957,0.71154208,0.55408353,0.48156834,0.45142142,0.46665881,0.53660556,0.47282417,0.55377520,0.44300243,0.57344754,0.60145375,0.66788429,0.63102306,0.52930102,0.52164973,0.48956431,0.65211027,0.57239686,0.65720885,0.63265443,0.64969108,0.63681279,0.65450262,0.62701988,0.60442775,0.63641922,0.74475407,0.56059536,0.50892529,0.56787101,0.57224216,0.66881371,0.63234505,0.78300817,0.69811910,0.67797500,0.59139262,0.58561532,0.51026154,0.63883545,0.69188397,0.59770683,0.63937489,0.64551522,0.58852353,0.63165218,0.54986641,0.59038188,0.63645828,0.54199745,0.54804850,0.69033462,0.61891718,0.68459890,0.66039769,0.48502746,0.59500218,0.53868460,0.69582205,0.72821281
white_t1_s02500,0.99999909,0.91860413,0.75555702,0.61917698,0.62633999,0.51895164,0.44251161,0.44264507,0.40100102,0.50000000,0.47064796,0.44389200,0.37773615,0.43246006,0.42162118,0.45666363,0.47728179,0.45627117,0.42284037,0.57353898,0.49335272,0.55428391,0.49791273,0.78114919,0.66119394,0.57502157,0.53949205,0.51004492,0.71032280,0.57070624,0.61646467,0.57034771,0.41649375,0.50843496,0.63983824,0.54623384,0.56707080,0.58175228,0.52505142,0.61072161,0.67731985,0.84915475,0.83196840,0.72309685,0.82283887,0.63165142,0.88212570,0.99999943,0.88076700,0.85033342,0.60310910,0.62283278,0.45410155,0.38342026,0.35520780,0.36938435,0.43668885,0.37516857,0.45379224,0.34744670,0.47368314,0.50255752,0.57379105,0.53377656,0.42948384,0.42198189,0.39101571,0.55651551,0.47261272,0.56207425,0.53552142,0.55388633,0.53997981,0.55912079,0.52950498,0.50566295,0.53955718,0.66139805,0.46065221,0.40960683,0.46801231,0.47245520,0.57481615,0.53519033,0.70723392,0.60755857,0.58496407,0.49210803,0.48614667,0.41090051,0.54215403,0.60052328,0.49865584,0.54273451,0.54936057,0.48914400,0.53444917,0.44987767,0.49106305,0.53959912,0.44203446,0.44806129,0.59878093,0.52090251,0.59235081,0.56556308,0.38670024,0.49584696,0.43874730,0.60496235,0.64205119
