role,temporal_steps,train_steps,path,model_id
white,1,0,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_features_1\white\white_00000.pt,white_t1_s0
white,1,300,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_features_1\white\white_00300.pt,white_t1_s300
white,1,600,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_features_1\white\white_00600.pt,white_t1_s600
white,1,900,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_features_1\white\white_00900.pt,white_t1_s900
white,1,1000,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_features_1\white\white_01000.pt,white_t1_s1000
white,1,1300,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_features_1\white\white_01300.pt,white_t1_s1300
white,1,1600,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_features_1\white\white_01600.pt,white_t1_s1600
white,1,1900,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_features_1\white\white_01900.pt,white_t1_s1900
white,1,2200,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_features_1\white\white_02200.pt,white_t1_s2200
white,1,2500,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_features_1\white\white_02500.pt,white_t1_s2500
white,1,2800,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_features_1\white\white_02800.pt,white_t1_s2800
white,1,3000,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_features_1\white\white_03000.pt,white_t1_s3000
white,1,3300,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_features_1\white\white_03300.pt,white_t1_s3300
white,1,3600,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_features_1\white\white_03600.pt,white_t1_s3600
white,1,3900,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_features_1\white\white_03900.pt,white_t1_s3900
white,1,4200,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_features_1\white\white_04200.pt,white_t1_s4200
white,1,4500,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_features_1\white\white_04500.pt,white_t1_s4500
white,1,4800,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_features_1\white\white_04800.pt,white_t1_s4800
white,1,5000,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_features_1\white\white_05000.pt,white_t1_s5000
white,1,5300,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_features_1\white\white_05300.pt,white_t1_s5300
white,1,5600,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_features_1\white\white_05600.pt,white_t1_s5600
white,1,5900,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_features_1\white\white_05900.pt,white_t1_s5900
white,1,6200,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_features_1\white\white_06200.pt,white_t1_s6200
white,1,6500,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_features_1\white\white_06500.pt,white_t1_s6500
white,1,6800,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_features_1\white\white_06800.pt,white_t1_s6800
white,1,7000,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_features_1\white\white_07000.pt,white_t1_s7000
white,1,7300,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_features_1\white\white_07300.pt,white_t1_s7300
white,1,7600,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_features_1\white\white_07600.pt,white_t1_s7600
white,1,7900,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_features_1\white\white_07900.pt,white_t1_s7900
white,1,8200,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_features_1\white\white_08200.pt,white_t1_s8200
white,1,8500,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_features_1\white\white_08500.pt,white_t1_s8500
white,1,8800,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_features_1\white\white_08800.pt,white_t1_s8800
white,1,9000,C:\Users\Liuluotu\Desktop\gomoku_rl\elo_models\temporal_features_1\white\white_09000.pt,white_t1_s9000
